patientid,age
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVFAYT4PA6/ses-2YearFollowUpYArm1/anat/sub-NDARINVFAYT4PA6_ses-2YearFollowUpYArm1_run-01_T1w_brain.nii.gz,11.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVFAYT4PA6/ses-2YearFollowUpYArm1/anat/sub-NDARINVFAYT4PA6_ses-2YearFollowUpYArm1_run-01_T2w_brain.nii.gz,11.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVFAYT4PA6/ses-2YearFollowUpYArm1/anat/sub-NDARINVFAYT4PA6_ses-2YearFollowUpYArm1_run-01_T1w_brain.nii.gz,11.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVFAYT4PA6/ses-2YearFollowUpYArm1/anat/sub-NDARINVFAYT4PA6_ses-2YearFollowUpYArm1_run-01_T2w_brain.nii.gz,11.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVFYDAK53G/ses-baselineYear1Arm1/anat/sub-NDARINVFYDAK53G_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,10.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVFYDAK53G/ses-baselineYear1Arm1/anat/sub-NDARINVFYDAK53G_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,10.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV8XEPPMAY/ses-baselineYear1Arm1/anat/sub-NDARINV8XEPPMAY_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,10.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV8XEPPMAY/ses-baselineYear1Arm1/anat/sub-NDARINV8XEPPMAY_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,10.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVF9053E6V/ses-baselineYear1Arm1/anat/sub-NDARINVF9053E6V_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,9.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVF9053E6V/ses-baselineYear1Arm1/anat/sub-NDARINVF9053E6V_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,9.6
