Dataset	Subject
CANDI	CANDI_1143
CANDI	CANDI_1132
CANDI	CANDI_1133
CANDI	CANDI_1138
CANDI	CANDI_1139
CANDI	CANDI_1142
OASIS	1101_3
OASIS	1102_3
OASIS	1103_3
OAS1	OASI_0202_MR2
OAS1	OASI_0230_MR1
OAS1	OASI_0230_MR2
OAS1	OASI_0236_MR1
OAS1	OASI_0236_MR2
OAS1	OASI_0239_MR1
OAS1	OASI_0239_MR2
OAS1	OASI_0249_MR1
OAS1	OASI_0249_MR2
OAS1	OASI_0285_MR1
OAS1	OASI_0285_MR2
OAS1	OASI_0353_MR1
OAS1	OASI_0353_MR2
OAS1	OASI_0368_MR1
OAS1	OASI_0368_MR2
OAS1	OASI_0379_MR1
OAS1	OASI_0379_MR2
OAS1	OASI_0395_MR1
OAS1	OASI_0395_MR2
OASIS	1112_3
OASIS	1113_3
OASIS	1114_3
OASIS	1115_3
OASIS	1116_3
OASIS	1117_3
OASIS	1118_3
OASIS	1119_3
ADNI	002_S_0816
ADNI	005_S_0602
ADNI	007_S_1304
ADNI	012_S_1133
ADNI	018_S_0043
ADNI	020_S_0899
ADNI	022_S_0219
ADNI	023_S_1289
ADNI	027_S_0403
ADNI	027_S_0404
ADNI	027_S_1081
OASIS	1120_3
OASIS	1121_3
BCP_T1w	sub-02
BCP_T1w	sub-03
BCP_T1w	sub-04
BCP_T1w	sub-05
BCP_T1w	sub-06
BCP_T1w	sub-07
BCP_T1w	sub-08
BCP_T1w	sub-09
BCP_T1w	sub-10
BCP_T1w	sub-11
BCP_T1w	sub-12
BCP_T1w	sub-13
BCP_T1w	sub-15
BCP_T1w	sub-16
BCP_T1w	sub-17
BCP_T1w	sub-18
BCP_T1w	sub-19
BCP_T1w	sub-20
BCP_T1w	sub-21
BCP_T1w	sub-22
BCP_T2w	sub-02
BCP_T2w	sub-03
BCP_T2w	sub-04
BCP_T2w	sub-05
BCP_T2w	sub-06
BCP_T2w	sub-07
BCP_T2w	sub-08
BCP_T2w	sub-09
BCP_T2w	sub-10
BCP_T2w	sub-11
BCP_T2w	sub-12
BCP_T2w	sub-13
BCP_T2w	sub-15
BCP_T2w	sub-16
BCP_T2w	sub-17
BCP_T2w	sub-18
BCP_T2w	sub-19
BCP_T2w	sub-20
BCP_T2w	sub-21
BCP_T2w	sub-22
MCRIB_T2	M-CRIB_P01
MCRIB_T2	M-CRIB_P02
MCRIB_T2	M-CRIB_P03
MCRIB_T2	M-CRIB_P04
dHCP_atlas	STA21
dHCP_atlas	STA22
dHCP_atlas	STA23
dHCP_atlas	STA24
dHCP_atlas	STA25
dHCP_atlas	STA26
dHCP_atlas	STA27
dHCP_atlas	STA28
dHCP_atlas	STA29
