Dataset	Subject
CANDI	CANDI_1134
CANDI	CANDI_1141
CANDI	CANDI_1136
CANDI	CANDI_1137
CANDI	CANDI_1131
CANDI	CANDI_1140
CANDI	CANDI_1135
OAS1	OASI_0061_MR1
OAS1	OASI_0061_MR2
OAS1	OASI_0080_MR1
OAS1	OASI_0080_MR2
OAS1	OASI_0092_MR1
OAS1	OASI_0092_MR2
OAS1	OASI_0101_MR1
OAS1	OASI_0101_MR2
OAS1	OASI_0111_MR1
OAS1	OASI_0111_MR2
OAS1	OASI_0117_MR1
OAS1	OASI_0117_MR2
OAS1	OASI_0145_MR1
OAS1	OASI_0145_MR2
OAS1	OASI_0150_MR1
OAS1	OASI_0150_MR2
OAS1	OASI_0156_MR1
OAS1	OASI_0156_MR2
OAS1	OASI_0191_MR1
OAS1	OASI_0191_MR2
OAS1	OASI_0202_MR1
Colin	colin27_t1
OASIS	1104_3
OASIS	1105_3
OASIS	1106_3
OASIS	1107_3
OASIS	1108_3
OASIS	1109_3
OASIS	1110_3
OASIS	1111_3
ADNI	029_S_1184
ADNI	036_S_0759
ADNI	057_S_0779
ADNI	082_S_0640
ADNI	094_S_1241
ADNI	094_S_1267
ADNI	100_S_1286
ADNI	114_S_0173
ADNI	116_S_0487
ADNI	123_S_0091
ADNI	126_S_1221
ADNI	128_S_1242
ADNI	130_S_1337
ADNI	131_S_0436
ADNI	136_S_0086
ADNI	136_S_0186
ADNI	141_S_0852
OASIS	1122_3
OASIS	1123_3
OASIS	1124_3
OASIS	1125_3
OASIS	1126_3
OASIS	1127_3
OASIS	1128_3
OASIS	1129_3
OASIS	1130_3
BCP_T1w	sub-23
BCP_T1w	sub-24
BCP_T1w	sub-25
BCP_T1w	sub-26
BCP_T1w	sub-27
BCP_T1w	sub-28
BCP_T1w	sub-29
BCP_T1w	sub-30
BCP_T1w	sub-31
BCP_T1w	sub-32
BCP_T1w	sub-33
BCP_T1w	sub-34
BCP_T1w	sub-35
BCP_T1w	sub-36
BCP_T1w	sub-37
BCP_T1w	sub-38
BCP_T1w	sub-39
BCP_T1w	sub-40
BCP_T1w	sub-41
BCP_T1w	sub-42
BCP_T1w	sub-43
BCP_T1w	sub-44
BCP_T1w	sub-45
BCP_T1w	sub-46
BCP_T1w	sub-47
BCP_T1w	sub-48
BCP_T1w	sub-49
BCP_T1w	sub-50
BCP_T2w	sub-23
BCP_T2w	sub-24
BCP_T2w	sub-25
BCP_T2w	sub-26
BCP_T2w	sub-27
BCP_T2w	sub-28
BCP_T2w	sub-29
BCP_T2w	sub-30
BCP_T2w	sub-31
BCP_T2w	sub-32
BCP_T2w	sub-33
BCP_T2w	sub-34
BCP_T2w	sub-35
BCP_T2w	sub-36
BCP_T2w	sub-37
BCP_T2w	sub-38
BCP_T2w	sub-39
BCP_T2w	sub-40
BCP_T2w	sub-41
BCP_T2w	sub-42
BCP_T2w	sub-43
BCP_T2w	sub-44
BCP_T2w	sub-45
BCP_T2w	sub-46
BCP_T2w	sub-47
BCP_T2w	sub-48
BCP_T2w	sub-49
BCP_T2w	sub-50
BCP_T2w	sub-51
BCP_T2w	sub-52
BCP_T2w	sub-53
BCP_T2w	sub-54
BCP_T2w	sub-55
MCRIB_T2	M-CRIB_P05
MCRIB_T2	M-CRIB_P06
MCRIB_T2	M-CRIB_P07
MCRIB_T2	M-CRIB_P08
MCRIB_T2	M-CRIB_P09
MCRIB_T2	M-CRIB_P10
dHCP	sub-CC01249XX21_ses-165630
dHCP	sub-CC00876XX19_ses-43611
dHCP	sub-CC01002XX04_ses-43030
dHCP	sub-CC01129XX16_ses-91530
dHCP	sub-CC00902XX11_ses-6831
dHCP	sub-CC00917XX18_ses-7230
dHCP	sub-CC01127XX14_ses-88930
dHCP	sub-CC01142XX13_ses-97731
dHCP	sub-CC00932XX17_ses-14730
dHCP	sub-CC01010XX04_ses-54430
dHCP	sub-CC01179XX17_ses-113330
dHCP	sub-CC01226XX14_ses-150730
dHCP	sub-CC00918XX19_ses-14031
dHCP	sub-CC00939XX24_ses-13130
dHCP	sub-CC01020XX06_ses-59631
dHCP	sub-CC01070XX07_ses-66131
dHCP	sub-CC01195XX17_ses-138530
dHCP	sub-CC01224XX12_ses-150030
dHCP	sub-CC00901XX10_ses-4830
dHCP	sub-CC01109XX12_ses-94131
dHCP	sub-CC01213XX09_ses-146230
dHCP	sub-CC01235XX15_ses-155530
dHCP	sub-CC00861XX12_ses-43210
dHCP	sub-CC00904XX13_ses-3930
dHCP	sub-CC00912XX13_ses-9131
dHCP	sub-CC00924XX17_ses-12831
